1712	2706	1
1712	1784	1
1712	1960	1
1712	1220	1
1712	1221	1
1712	1089	1
1712	3916	1
1712	1093	1
1712	1095	1
1712	1242	1
1714	1274	1
1714	3033	1
1714	1148	1
1714	1199	1
1714	1500	1
1714	1374	1
1714	2359	1
1714	2518	1
1714	3178	1
1714	2942	1
1714	1246	1
1715	2804	1
1715	3317	1
1716	1446	1
1716	3053	1
1716	1625	1
1716	1821	1
1716	2496	1
1716	2686	1
1716	1895	1
1716	1527	1
1716	3147	1
1716	1704	1
1716	1569	1
1716	3178	1
1716	2762	1
1716	531	1
1716	538	1
1716	3751	1
1717	1253	1
1717	2064	1
1717	1265	1
1717	599	1
1717	1270	1
1717	1297	1
1717	778	1
1717	1464	1
1717	969	1
1717	2600	1
1717	2613	1
1717	2664	1
1717	2672	1
1717	2693	1
1717	428	1
1717	288	1
1717	296	1
1717	2858	1
1717	1198	1
1717	3163	1
1717	2365	1
1717	3347	1
1717	2745	1
1717	1952	1
1717	1960	1
1717	1961	1
1717	1066	1
1717	546	1
1717	2971	1
1717	1235	1
1717	1094	1
1717	565	1
1718	2159	1
1718	1213	1
1720	1259	1
1720	908	1
1720	1387	1
1721	1517	1
1721	2174	1
1722	735	1
1722	2279	1
1722	2287	1
1722	2454	1
1722	2455	1
1722	1653	1
1722	2644	1
1722	3627	1
1722	3499	1
1722	1127	1
1722	1199	1
1722	1346	1
1722	2338	1
1722	2519	1
1722	2740	1
1722	3704	1
1722	32	1
1722	565	1
1723	2640	1
1723	2657	1
1723	1862	1
1723	2672	1
1723	2688	1
1723	3175	1
1723	2916	1
1723	1200	1
1724	788	1
1724	2410	1
1724	1653	1
1724	1835	1
1724	2671	1
1724	280	1
1724	293	1
1724	628	1
1724	2100	1
1724	648	1
1724	804	1
1724	1339	1
1724	300	1
1724	1917	1
1724	1923	1
1724	356	1
1724	524	1
1724	1246	1
1725	480	1
1726	2058	1
1726	1291	1
1726	474	1
1726	1762	1
1726	10	1
1726	1214	1
1727	589	1
1727	1262	1
1727	780	1
1727	785	1
1727	1466	1
1727	951	1
1727	952	1
1727	969	1
1727	3261	1
1727	3263	1
1727	3418	1
1727	3424	1
1727	2804	1
1727	260	1
1727	3622	1
1727	417	1
1727	431	1
1727	2115	1
1727	1387	1
1727	866	1
1727	1732	1
1727	144	1
1727	1914	1
1727	165	1
1727	2582	1
1727	3543	1
1727	3544	1
1727	1953	1
1727	1019	1
1727	21	1
1727	3726	1
1727	379	1
1727	3735	1
1727	2797	1
1727	380	1
1727	2012	1
1727	1073	1
1727	1077	1
1727	1221	1
1727	1233	1
1728	1270	1
1728	2102	1
1729	3861	1
1729	3897	1
1729	3910	1
1730	804	1
1730	2160	1
1731	246	1
1731	3556	1
1732	2858	1
1732	1193	1
1732	3354	1
1732	3555	1
1732	356	1
1733	2987	1
1733	3002	1
1733	3008	1
1733	735	1
1733	3950	1
1733	1276	1
1733	1279	1
1733	750	1
1733	778	1
1733	3056	1
1733	923	1
1733	924	1
1733	3060	1
1733	3075	1
1733	2621	1
1733	3424	1
1733	247	1
1733	2841	1
1733	296	1
1733	448	1
1733	2867	1
1733	3683	1
1733	2883	1
1733	492	1
1733	1334	1
1733	1350	1
1733	2318	1
1733	2348	1
1733	3168	1
1733	2371	1
1733	1729	1
1733	125	1
1733	2550	1
1733	159	1
1733	2712	1
1733	166	1
1733	2594	1
1733	2759	1
1733	2905	1
1733	1965	1
1733	1036	1
1733	58	1
1733	522	1
1733	2011	1
1733	1218	1
1733	1090	1
1733	1246	1
1733	1247	1
1733	714	1
1734	3090	1
1734	3471	1
1734	296	1
1734	3152	1
1734	3735	1
1734	527	1
1735	1414	1
1736	2072	1
1736	2150	1
1736	1376	1
1736	2370	1
1736	3360	1
1736	3397	1
1736	1957	1
1736	3591	1
1737	2989	1
1737	719	1
1737	1405	1
1737	595	1
1737	3952	1
1737	2236	1
1737	799	1
1737	1479	1
1737	3243	1
1737	2490	1
1737	227	1
1737	2671	1
1737	1894	1
1737	1101	1
1737	442	1
1737	2861	1
1737	1127	1
1737	457	1
1737	610	1
1737	494	1
1737	2302	1
1737	3113	1
1737	1515	1
1737	2334	1
1737	2335	1
1737	1393	1
1737	3156	1
1737	1573	1
1737	1744	1
1737	2572	1
1737	1918	1
1737	1920	1
1737	316	1
1737	2599	1
1737	3555	1
1737	349	1
1737	1027	1
1737	1036	1
1737	44	1
1737	527	1
1737	62	1
1737	2033	1
1738	2959	1
1740	910	1
1740	3649	1
1740	2858	1
1740	1204	1
1740	3927	1
1741	3934	1
1741	3000	1
1741	2075	1
1741	1276	1
1741	924	1
1741	2408	1
1741	2414	1
1741	2272	1
1741	1616	1
1741	940	1
1741	943	1
1741	949	1
1741	2427	1
1741	957	1
1741	978	1
1741	2455	1
1741	3267	1
1741	1674	1
1741	2488	1
1741	2665	1
1741	3468	1
1741	3469	1
1741	2667	1
1741	1876	1
1741	2699	1
1741	435	1
1741	293	1
1741	610	1
1741	471	1
1741	1150	1
1741	494	1
1741	3128	1
1741	1391	1
1741	1396	1
1741	899	1
1741	3197	1
1741	2398	1
1741	3359	1
1741	3375	1
1741	308	1
1741	1944	1
1741	1949	1
1741	1019	1
1741	3702	1
1741	39	1
1741	1037	1
1741	3745	1
1741	2944	1
1741	1207	1
1741	390	1
1741	2956	1
1741	3903	1
1741	1226	1
1741	3771	1
1741	1242	1
1742	3683	1
1742	2787	1
1742	3733	1
1743	1	1
1743	1260	1
1743	913	1
1743	919	1
1743	3481	1
1743	2872	1
1743	1361	1
1743	1387	1
1743	3189	1
1743	2716	1
1744	3035	1
1744	296	1
1744	2194	1
1744	161	1
1744	3526	1
1744	1090	1
1745	3081	1
1745	2605	1
1745	2688	1
1745	508	1
1746	3793	1
1746	594	1
1746	1288	1
1746	2091	1
1746	3070	1
1746	2288	1
1746	2600	1
1746	2640	1
1746	2810	1
1746	1111	1
1746	1129	1
1746	2102	1
1746	1191	1
1746	1199	1
1746	2161	1
1746	1391	1
1746	2346	1
1746	1570	1
1746	101	1
1746	2532	1
1746	1590	1
1746	1921	1
1746	3535	1
1746	3396	1
1746	1009	1
1746	1028	1
1746	2011	1
1746	1210	1
1746	2968	1
1747	2071	1
1748	1248	1
1748	733	1
1748	595	1
1748	3029	1
1748	913	1
1748	919	1
1748	929	1
1748	931	1
1748	955	1
1748	2640	1
1748	2662	1
1748	2691	1
1748	608	1
1748	480	1
1748	632	1
1748	800	1
1748	1196	1
1748	2178	1
1748	2183	1
1748	3505	1
1748	1944	1
1748	1945	1
1748	47	1
1748	2929	1
1748	2788	1
1748	50	1
1748	377	1
1748	527	1
1748	383	1
1749	3943	1
1749	3030	1
1749	903	1
1749	924	1
1749	3224	1
1749	3645	1
1749	3823	1
1749	680	1
1749	2351	1
1749	2599	1
1749	1966	1
1749	501	1
1749	1214	1
1749	1222	1
1750	2312	1
1751	589	1
1751	2291	1
1751	3916	1
1752	2997	1
1752	588	1
1752	6	1
1752	2064	1
1752	592	1
1752	1270	1
1752	3032	1
1752	3033	1
1752	1442	1
1752	785	1
1752	1653	1
1752	3409	1
1752	2617	1
1752	293	1
1752	3698	1
1752	493	1
1752	2110	1
1752	2167	1
1752	1380	1
1752	2344	1
1752	3152	1
1752	3174	1
1752	2376	1
1752	1580	1
1752	112	1
1752	2571	1
1752	1916	1
1752	531	1
1752	1089	1
1753	3000	1
1753	3946	1
1753	3948	1
1753	599	1
1753	1294	1
1753	996	1
1753	3618	1
1753	3479	1
1753	3626	1
1753	296	1
1753	442	1
1753	457	1
1753	648	1
1753	2174	1
1753	1552	1
1753	111	1
1753	3504	1
1753	2722	1
1753	170	1
1753	3566	1
1753	2015	1
1753	3910	1
1754	2291	1
1754	1673	1
1754	1965	1
1755	3793	1
1755	589	1
1755	593	1
1755	1270	1
1755	902	1
1755	919	1
1755	2268	1
1755	933	1
1755	237	1
1755	253	1
1755	2327	1
1755	1380	1
1755	2193	1
1755	1569	1
1755	3317	1
1755	2739	1
1755	26	1
1755	1967	1
1755	2797	1
1755	1997	1
1755	1207	1
1755	1086	1
1756	3408	1
1756	2490	1
1756	3157	1
1756	3753	1
1757	3793	1
1757	6	1
1757	597	1
1757	2078	1
1757	2080	1
1757	2248	1
1757	3213	1
1757	292	1
1757	457	1
1757	2872	1
1757	468	1
1757	3699	1
1757	481	1
1757	1179	1
1757	2161	1
1757	2353	1
1757	1580	1
1757	110	1
1757	3528	1
1757	3704	1
1757	3706	1
1757	2916	1
1757	364	1
1757	47	1
1757	2020	1
1758	2987	1
1758	1	1
1758	1611	1
1758	1476	1
1758	2291	1
1758	1816	1
1758	3426	1
1758	3608	1
1758	263	1
1758	265	1
1758	3480	1
1758	428	1
1758	1104	1
1758	2844	1
1758	452	1
1758	461	1
1758	1302	1
1758	1190	1
1758	1343	1
1758	3893	1
1758	3102	1
1758	3104	1
1758	3108	1
1758	2395	1
1758	307	1
1758	1956	1
1758	22	1
1758	58	1
1758	529	1
1758	72	1
1758	81	1
1758	1094	1
1758	1096	1
1758	1243	1
1759	3948	1
1759	750	1
1759	2087	1
1759	2252	1
1759	1485	1
1759	3264	1
1759	2628	1
1759	3484	1
1759	2683	1
1759	413	1
1759	2879	1
1759	637	1
1759	110	1
1759	2395	1
1759	2700	1
1759	1923	1
1759	2582	1
1759	380	1
1759	2028	1
1760	207	1
1760	440	1
1760	3536	1
1760	11	1
1760	351	1
1760	1097	1
1761	1356	1
1761	1372	1
1761	1376	1
1762	3007	1
1762	3408	1
1762	1358	1
1762	2529	1
1762	1914	1
1762	3535	1
1762	1952	1
1762	555	1
1763	2805	1
1764	2054	1
1764	589	1
1764	2	1
1764	6	1
1764	748	1
1764	780	1
1764	2416	1
1764	2421	1
1764	1488	1
1764	2296	1
1764	2447	1
1764	3253	1
1764	2470	1
1764	2485	1
1764	2496	1
1764	227	1
1764	1854	1
1764	2808	1
1764	2815	1
1764	2816	1
1764	414	1
1764	3489	1
1764	2863	1
1764	2879	1
1764	3697	1
1764	480	1
1764	1198	1
1764	3893	1
1764	2302	1
1764	692	1
1764	1370	1
1764	1385	1
1764	3175	1
1764	2374	1
1764	1587	1
1764	2548	1
1764	1754	1
1764	153	1
1764	2716	1
1764	2719	1
1764	2722	1
1764	3388	1
1764	333	1
1764	1025	1
1764	1967	1
1764	1969	1
1764	355	1
1764	1032	1
1764	364	1
1764	1980	1
1764	1981	1
1764	2797	1
1764	2005	1
1764	1210	1
1764	546	1
1764	2026	1
1764	700	1
1765	1249	1
1765	2995	1
1765	3016	1
1765	3408	1
1765	2805	1
1765	1127	1
1765	3160	1
1765	2722	1
1765	3535	1
1766	524	1
1767	3794	1
1767	1	1
1767	1278	1
1767	3298	1
1767	2640	1
1767	2657	1
1767	293	1
1767	3671	1
1767	1187	1
1767	1188	1
1767	2355	1
1767	3178	1
1767	3535	1
1767	47	1
1767	1208	1
1767	2028	1
1767	1090	1
1767	1238	1
1767	1244	1
1767	1245	1
1768	3098	1
1768	3421	1
1768	3362	1
1768	3384	1
1769	3114	1
1769	2396	1
1769	1230	1
1770	1259	1
1770	2000	1
1770	2001	1
1771	1200	1
1771	1097	1
1772	1127	1
1772	2355	1
1772	2975	1
1772	1097	1
1773	257	1
1773	150	1
1773	3510	1
1773	527	1
1774	3793	1
1774	70	1
1775	1704	1
1775	1580	1
1775	117	1
1775	3359	1
1775	3363	1
1775	524	1
1775	1093	1
1776	780	1
1776	2431	1
1776	1876	1
1776	292	1
1776	2867	1
1776	1376	1
1776	1580	1
1776	2710	1
1776	338	1
1776	527	1
1777	1273	1
1777	3067	1
1777	1228	1
1778	733	1
1778	736	1
1778	2081	1
1778	1291	1
1778	2432	1
1778	1645	1
1778	2640	1
1778	1866	1
1778	2683	1
1778	423	1
1778	297	1
1778	648	1
1778	1357	1
1778	2161	1
1778	1377	1
1778	2334	1
1778	1552	1
1778	3173	1
1778	1580	1
1778	1584	1
1778	2571	1
1778	1923	1
1778	2728	1
1778	349	1
1778	3565	1
1778	356	1
1778	3717	1
1778	1974	1
1778	367	1
1778	529	1
1778	62	1
1778	2959	1
1778	89	1
1778	552	1
1779	788	1
1779	2761	1
1779	1967	1
1779	2916	1
1779	2959	1
1780	3039	1
1780	1693	1
1780	1101	1
1780	296	1
1780	3897	1
1780	2194	1
1780	3147	1
1780	2363	1
1780	2519	1
1780	318	1
1780	2905	1
1780	3751	1
1780	3916	1
1780	1097	1
1780	2985	1
1781	1278	1
1781	3499	1
1781	332	1
1781	1967	1
1781	512	1
1781	1994	1
1781	1097	1
1782	2858	1
1782	3897	1
1782	3384	1
1782	3543	1
1783	492	1
1783	1221	1
1784	2600	1
1785	733	1
1785	3882	1
1785	3566	1
1786	1250	1
1788	1464	1
1788	1483	1
1788	233	1
1788	3649	1
1788	2112	1
1789	785	1
1789	2502	1
1789	527	1
1789	1210	1
1789	3785	1
1790	733	1
1790	1298	1
1790	785	1
1790	2472	1
1790	260	1
1790	471	1
1790	478	1
1790	1171	1
1790	1356	1
1790	110	1
1790	1747	1
1790	2700	1
1790	165	1
1790	3552	1
1790	21	1
1790	3704	1
1790	2918	1
1790	1206	1
1790	2021	1
1790	1220	1
1790	551	1
1791	1248	1
1791	2997	1
1791	949	1
1791	246	1
1791	3363	1
1791	2712	1
1791	2937	1
1791	1230	1
1791	1244	1
1792	608	1
1792	653	1
1792	3160	1
1792	2580	1
1792	361	1
1793	1259	1
1793	589	1
1793	1407	1
1793	1266	1
1793	1299	1
1793	919	1
1793	2273	1
1793	1639	1
1793	1673	1
1793	1302	1
1793	858	1
1793	2194	1
1793	2529	1
1793	2571	1
1793	1923	1
1793	316	1
1793	2599	1
1793	349	1
1793	1961	1
1793	1028	1
1793	1968	1
1793	3578	1
1793	2944	1
1793	1210	1
1793	1213	1
1793	1219	1
1793	1221	1
1793	1228	1
1793	1097	1
1793	1242	1
1794	2989	1
1794	1270	1
1794	1271	1
1794	1291	1
1794	2268	1
1794	3098	1
1794	1663	1
1794	260	1
1794	457	1
1794	2918	1
1794	527	1
1795	589	1
1796	1251	1
1796	3077	1
1796	3421	1
1796	246	1
1796	3481	1
1796	417	1
1796	3814	1
1796	492	1
1796	1189	1
1796	1747	1
1796	3358	1
1796	3359	1
1796	3543	1
1796	549	1
1797	1251	1
1797	1259	1
1797	926	1
1797	969	1
1797	800	1
1797	1340	1
1797	2511	1
1797	154	1
1797	2925	1
1797	3741	1
1797	1214	1
1797	1228	1
1798	1285	1
1798	3481	1
1798	1035	1
1799	1271	1
1799	3260	1
1799	247	1
1799	296	1
1799	3362	1
1799	527	1
1800	2997	1
1800	589	1
1800	1408	1
1800	3052	1
1800	3477	1
1800	1885	1
1800	474	1
1800	1500	1
1800	2167	1
1800	1587	1
1800	2390	1
1800	34	1
1800	1047	1
1800	1242	1
1801	2858	1
1802	1407	1
1802	3030	1
1802	3409	1
1802	246	1
1802	266	1
1802	1136	1
1802	1339	1
1802	2366	1
1802	2710	1
1802	3513	1
1802	3703	1
1802	36	1
1802	3578	1
1802	3735	1
1802	1208	1
1802	1214	1
1802	1219	1
1802	1230	1
1803	589	1
1803	6	1
1803	1479	1
1803	3614	1
1803	442	1
1803	474	1
1803	480	1
1803	1590	1
1803	1754	1
1803	1923	1
1803	173	1
1803	377	1
1803	2948	1
1803	95	1
1803	3917	1
1804	2262	1
1804	527	1
1805	2997	1
1805	919	1
1805	2282	1
1805	296	1
1805	497	1
1805	1348	1
1805	1396	1
1805	1584	1
1805	2542	1
1806	783	1
1806	786	1
1806	2294	1
1806	1646	1
1806	3253	1
1806	3408	1
1806	3271	1
1806	2676	1
1806	2686	1
1806	480	1
1806	802	1
1806	2302	1
1806	1396	1
1806	2353	1
1806	1721	1
1806	2384	1
1806	10	1
1806	349	1
1806	2762	1
1806	2763	1
1806	500	1
1806	1042	1
1806	3753	1
1807	1407	1
1807	1262	1
1807	3298	1
1807	441	1
1807	1198	1
1807	3177	1
1807	1954	1
1807	2023	1
1808	595	1
1808	3175	1
1809	2694	1
1809	1945	1
1811	2670	1
1811	2858	1
1811	2716	1
1812	3791	1
1812	724	1
1812	1259	1
1812	7	1
1812	1409	1
1812	593	1
1812	1275	1
1812	1285	1
1812	1286	1
1812	2236	1
1812	1299	1
1812	3060	1
1812	3210	1
1812	3070	1
1812	3072	1
1812	2420	1
1812	2437	1
1812	2291	1
1812	1645	1
1812	3257	1
1812	2615	1
1812	2474	1
1812	1682	1
1812	1835	1
1812	3608	1
1812	3633	1
1812	3635	1
1812	3671	1
1812	480	1
1812	3852	1
1812	1196	1
1812	2140	1
1812	3889	1
1812	3897	1
1812	3103	1
1812	2328	1
1812	3178	1
1812	3186	1
1812	3355	1
1812	3360	1
1812	1784	1
1812	327	1
1812	3540	1
1812	2762	1
1812	2915	1
1812	365	1
1812	57	1
1812	2014	1
1812	1094	1
1812	1097	1
1813	921	1
1813	28	1
1814	1603	1
1814	3300	1
1814	3175	1
1814	316	1
1814	32	1
1814	1084	1
1815	780	1
1815	3863	1
1815	1199	1
1816	1259	1
1816	1645	1
1816	3479	1
1816	1130	1
1816	1304	1
1816	1196	1
1816	1346	1
1816	1350	1
1817	1356	1
1817	2352	1
1817	364	1
1817	3751	1
1817	1214	1
1818	260	1
1818	3753	1
1819	589	1
1819	750	1
1819	928	1
1819	296	1
1819	858	1
1819	1748	1
1819	3527	1
1819	1215	1
1820	1	1
1820	3039	1
1820	919	1
1820	1663	1
1820	996	1
1820	3271	1
1820	2641	1
1820	3698	1
1820	1350	1
1820	3114	1
1820	1517	1
1820	1923	1
1820	1784	1
1820	318	1
1820	3552	1
1820	32	1
1820	47	1
1820	373	1
1820	383	1
1820	2000	1
1820	2003	1
1820	1207	1
1820	2951	1
1820	1234	1
1821	1260	1
1822	2243	1
1822	1958	1
1823	1353	1
1823	2396	1
1823	3507	1
1823	539	1
1824	1271	1
1824	3844	1
1824	3100	1
1824	3101	1
1824	3147	1
1824	2355	1
1824	3755	1
1824	1246	1
1825	1611	1
1825	1187	1
1825	1393	1
1825	1059	1
1826	589	1
1826	1270	1
1826	2662	1
1826	1374	1
1827	1327	1
1827	1219	1
1828	2231	1
1828	3081	1
1828	3298	1
1828	296	1
1828	2712	1
1828	2718	1
1828	10	1
1828	1089	1
1829	1529	1
1829	319	1
1830	1291	1
1830	1580	1
1830	112	1
1830	377	1
1830	1210	1
1831	3007	1
1831	2490	1
1831	2693	1
1831	2858	1
1831	3174	1
1831	2706	1
1831	50	1
1832	2071	1
1832	1678	1
1832	1885	1
1832	1358	1
1832	1509	1
1832	2908	1
1832	1041	1
1833	1704	1
1834	2645	1
1834	3623	1
1834	1198	1
1834	1552	1
1834	1097	1
1835	2989	1
1835	2990	1
1835	1258	1
1835	1263	1
1835	595	1
1835	3016	1
1835	2072	1
1835	3029	1
1835	2081	1
1835	1283	1
1835	3033	1
1835	1298	1
1835	766	1
1835	2243	1
1835	912	1
1835	2403	1
1835	2262	1
1835	3210	1
1835	2271	1
1835	2288	1
1835	968	1
1835	3252	1
1835	1678	1
1835	3441	1
1835	2668	1
1835	2867	1
1835	2872	1
1835	608	1
1835	3681	1
1835	3685	1
1835	2883	1
1835	471	1
1835	2115	1
1835	1333	1
1835	1357	1
1835	3125	1
1835	3148	1
1835	149	1
1835	2571	1
1835	3395	1
1835	2746	1
1835	29	1
1835	2915	1
1835	2770	1
1835	1035	1
1835	1036	1
1835	41	1
1835	45	1
1835	3727	1
1835	57	1
1835	524	1
1835	529	1
1835	2000	1
1835	1213	1
1835	1222	1
1835	3917	1
1835	2971	1
1835	1097	1
1836	2997	1
1836	1259	1
1836	1265	1
1836	593	1
1836	745	1
1836	3039	1
1836	1614	1
1836	2288	1
1836	1678	1
1836	3421	1
1836	224	1
1836	1845	1
1836	247	1
1836	1120	1
1836	2870	1
1836	2871	1
1836	3114	1
1836	2324	1
1836	1395	1
1836	1573	1
1836	1594	1
1836	2700	1
1836	2583	1
1836	175	1
1836	337	1
1836	1968	1
1836	527	1
1836	1219	1
1836	1240	1
1836	1244	1
1836	1245	1
1837	1259	1
1837	2204	1
1837	3007	1
1837	1270	1
1837	1297	1
1837	2243	1
1837	924	1
1837	2268	1
1837	1610	1
1837	3091	1
1837	3246	1
1837	3262	1
1837	3474	1
1837	448	1
1837	608	1
1837	1306	1
1837	2112	1
1837	1175	1
1837	2138	1
1837	1199	1
1837	1345	1
1837	1372	1
1837	1380	1
1837	1387	1
1837	2194	1
1837	1393	1
1837	3160	1
1837	2366	1
1837	2367	1
1837	110	1
1837	1594	1
1837	1784	1
1837	318	1
1837	176	1
1837	3396	1
1837	3702	1
1837	1961	1
1837	34	1
1837	1036	1
1837	2796	1
1837	380	1
1837	527	1
1837	1999	1
1837	1097	1
1838	3623	1
1839	1265	1
1839	10	1
1839	21	1
1839	349	1
1839	2762	1
1840	2657	1
1840	1025	1
1841	2427	1
1841	1639	1
1841	1673	1
1841	2706	1
1841	2571	1
1841	333	1
1841	1020	1
1841	1213	1
1841	2966	1
1842	588	1
1842	589	1
1842	1294	1
1842	1465	1
1842	2268	1
1842	1466	1
1842	1476	1
1842	1805	1
1842	2617	1
1842	1827	1
1842	1682	1
1842	1693	1
1842	223	1
1842	1694	1
1842	280	1
1842	281	1
1842	3809	1
1842	1127	1
1842	608	1
1842	471	1
1842	1333	1
1842	1198	1
1842	3893	1
1842	2329	1
1842	1713	1
1842	1594	1
1842	125	1
1842	2706	1
1842	155	1
1842	2770	1
1842	50	1
1842	3594	1
1842	380	1
1842	1997	1
1842	1208	1
1842	70	1
1842	1090	1
1843	1252	1
1843	1673	1
1843	3421	1
1843	1836	1
1843	3359	1
1843	3363	1
1843	1913	1
1844	3910	1
1845	2283	1
1845	1653	1
1845	1358	1
1845	1060	1
1845	1061	1
1846	2859	1
1846	1198	1
1846	1394	1
1846	1222	1
1846	1233	1
1847	1635	1
1847	247	1
1847	2858	1
1847	1041	1
1849	474	1
1850	1282	1
1850	260	1
1850	709	1
1851	1694	1
1851	247	1
1851	266	1
1851	1374	1
1851	2571	1
1851	2908	1
1851	1233	1
1852	968	1
1852	3882	1
1852	32	1
1853	2997	1
1853	2064	1
1853	745	1
1853	3052	1
1853	3072	1
1853	1641	1
1853	231	1
1853	2804	1
1853	2108	1
1853	1197	1
1853	1394	1
1853	2359	1
1853	2395	1
1853	125	1
1853	1777	1
1853	2593	1
1853	2795	1
1854	3424	1
1854	2858	1
1854	2716	1
1854	527	1
1854	2041	1
1855	1438	1
1855	1580	1
1855	2006	1
1855	1220	1
1856	2641	1
1856	3471	1
1856	260	1
1856	3699	1
1856	2105	1
1856	2532	1
1856	2393	1
1856	2571	1
1856	316	1
1856	2901	1
1856	2762	1
1856	1210	1
1857	919	1
1857	2571	1
1857	34	1
1857	1097	1
1858	1580	1
1858	1907	1
1858	1967	1
1858	3753	1
1859	1694	1
1860	589	1
1860	590	1
1860	1278	1
1860	1294	1
1860	1610	1
1860	1676	1
1860	3699	1
1860	3871	1
1860	110	1
1860	1923	1
1860	3578	1
1860	2922	1
1860	380	1
1860	527	1
1860	2023	1
1860	2028	1
1861	586	1
1861	587	1
1861	1293	1
1861	914	1
1861	1617	1
1861	3614	1
1861	1197	1
1861	1198	1
1861	1394	1
1861	2353	1
1861	3355	1
1861	3362	1
1861	2716	1
1861	161	1
1861	1953	1
1861	349	1
1861	2915	1
1861	2770	1
1861	2926	1
1861	1226	1
1861	1085	1
1861	1235	1
1862	3189	1
1862	2770	1
1863	912	1
1863	3083	1
1863	1104	1
1863	2858	1
1863	3683	1
1863	1193	1
1863	3134	1
1863	3507	1
1864	2444	1
1864	3925	1
1865	3798	1
1865	2997	1
1865	3044	1
1865	954	1
1865	1639	1
1865	2688	1
1865	2843	1
1865	3861	1
1865	1354	1
1865	3358	1
1865	317	1
1865	21	1
1865	3719	1
1865	523	1
1865	1057	1
1865	1246	1
1866	3798	1
1866	908	1
1866	3203	1
1866	2804	1
1866	2805	1
1866	1394	1
1866	1704	1
1866	356	1
1866	2791	1
1866	1073	1
1866	1231	1
1866	562	1
1867	942	1
1867	3160	1
1868	903	1
1868	913	1
1868	2401	1
1868	260	1
1868	1204	1
1869	3817	1
1869	1193	1
1869	2360	1
1869	1207	1
1870	1275	1
1870	1610	1
1870	1587	1
1870	2571	1
1870	356	1
1870	1042	1
1870	52	1
1870	2797	1
1871	588	1
1871	1270	1
1871	1277	1
1871	2085	1
1871	1641	1
1871	2858	1
1871	3683	1
1871	1196	1
1871	2529	1
1871	2700	1
1871	2729	1
1871	377	1
1872	1249	1
1872	910	1
1872	608	1
1872	1748	1
1873	1382	1
1873	1597	1
1873	2724	1
1874	260	1
1874	1222	1
1875	736	1
1875	3035	1
1875	911	1
1875	933	1
1875	3097	1
1875	3244	1
1875	2470	1
1875	2640	1
1875	3471	1
1875	3675	1
1875	468	1
1875	1303	1
1875	2311	1
1875	1394	1
1875	3168	1
1875	2571	1
1875	1210	1
1875	1077	1
1876	2858	1
1876	1198	1
1876	2335	1
1877	3452	1
1877	2768	1
1877	3783	1
1878	1407	1
1878	780	1
1878	1485	1
1878	253	1
1878	2882	1
1878	2541	1
1879	588	1
1879	1	1
1879	593	1
1879	912	1
1879	1641	1
1879	3623	1
1879	480	1
1879	3108	1
1879	1584	1
1879	2716	1
1879	1792	1
1879	337	1
1879	34	1
1879	2916	1
1879	2795	1
1879	1200	1
1879	1061	1
1879	1224	1
1880	2987	1
1880	1258	1
1880	1276	1
1880	2081	1
1880	2232	1
1880	1291	1
1880	1293	1
1880	1294	1
1880	908	1
1880	2240	1
1880	2297	1
1880	968	1
1880	3246	1
1880	3247	1
1880	3424	1
1880	3476	1
1880	3625	1
1880	293	1
1880	3831	1
1880	1302	1
1880	1304	1
1880	2134	1
1880	2324	1
1880	3159	1
1880	3302	1
1880	3167	1
1880	3176	1
1880	1573	1
1880	1758	1
1880	144	1
1880	2706	1
1880	2565	1
1880	165	1
1880	3703	1
1880	356	1
1880	367	1
1880	1997	1
1880	2006	1
1880	2944	1
1880	1207	1
1880	1210	1
1880	1211	1
1880	1219	1
1880	1223	1
1880	1225	1
1880	2968	1
1881	587	1
1881	2628	1
1881	1923	1
1881	3751	1
1882	1283	1
1882	1287	1
1882	2640	1
1882	2857	1
1882	2859	1
1882	3681	1
1882	1147	1
1882	2890	1
1882	2115	1
1882	1184	1
1882	3871	1
1882	1193	1
1882	2321	1
1882	3134	1
1882	1732	1
1882	2396	1
1882	3504	1
1882	2784	1
1882	2009	1
1882	2968	1
1882	3926	1
1882	1240	1
1883	1271	1
1883	2080	1
1883	2096	1
1883	909	1
1883	3260	1
1883	1673	1
1883	2801	1
1883	446	1
1883	1304	1
1883	1358	1
1883	2369	1
1883	3543	1
1883	337	1
1883	2761	1
1883	43	1
1883	1094	1
1883	1095	1
1884	3932	1
1884	1260	1
1884	1263	1
1884	593	1
1884	1272	1
1884	1285	1
1884	2248	1
1884	913	1
1884	3068	1
1884	933	1
1884	1610	1
1884	3445	1
1884	2657	1
1884	2661	1
1884	3476	1
1884	2677	1
1884	3499	1
1884	2857	1
1884	2863	1
1884	3668	1
1884	2871	1
1884	3675	1
1884	3680	1
1884	2100	1
1884	2118	1
1884	1172	1
1884	3872	1
1884	1197	1
1884	3104	1
1884	111	1
1884	2398	1
1884	2554	1
1884	3366	1
1884	1913	1
1884	300	1
1884	162	1
1884	2580	1
1884	3384	1
1884	1940	1
1884	1946	1
1884	332	1
1884	3702	1
1884	1964	1
1884	3727	1
1884	2925	1
1884	2944	1
1884	2948	1
1884	1212	1
1884	3755	1
1884	1219	1
1884	1225	1
1884	1084	1
1884	1097	1
1885	2160	1
1885	111	1
1886	589	1
1886	110	1
1887	1321	1
1887	1198	1
1887	2324	1
1887	1240	1
1888	953	1
1888	2366	1
1888	3916	1
1889	1266	1
1889	592	1
1889	2249	1
