452812	2067	604	
452060	1670	499	screamo,post-hardcore
452494	1249	480	
452823	790	330	dance,sexy,mexican
452437	2637	3653	
452649	2521	852	
452869	332	800	
453418	3258	125	
452054	300	176	
452957	300	350	
452993	1456	124	
453309	1993	287	bard metal
453337	3686	168	
452162	2940	235	
452258	1515	118	
452431	199	539	
452857	5775	593	
453344	523	59	
452025	1894	347	fav songs,new wave songs,fav artists,new wave artists,1983 songs,1985 songs
452370	6634	41	
452264	1032	294	
453260	340	10362	
452046	686	31	
453728	498	318	
453818	17159	2	
452495	300	125	
452094	3189	660	
452719	2344	89	
452654	9345	18	
452789	1241	86	
452055	2554	31	80z pop
452068	2781	586	rock n roll,sleaze rock
452306	408	64	
453800	16967	120	
453463	1399	3770	
453969	154	1534	
452352	959	152	
453217	12314	80	sickness,deutsche welle
452571	1409	126	electronic,dance,disco,fun
453434	262	23	
453920	344	21139	
452819	10674	380	
452991	11884	32	
453554	6950	104	
452012	1587	28	
452417	599	53	
453378	1306	313	
453901	17807	2100	
452276	1811	1007	rock,female vocalists,singer-songwriter,classic rock,70s
452369	6597	164	
453388	295	3121	
452978	1228	168	
453218	5437	286	
452171	1363	55	
453921	432	520	party
452641	683	500	
452688	302	26	
452577	8611	338	
453490	9872	390	
452259	2346	454	
452135	72	2448	fucking amazing
453849	17432	164	
452541	2143	965	metalcore
453928	475	590	perfection
452141	69	427	
452509	226	247	
453326	1123	255	
452085	298	253	
453521	1513	632	
452449	172	288	indie
452225	1505	107	
452509	4949	149	
452960	234	689	
454050	2236	33	
453171	1090	272	
452139	3820	18	
452794	724	171	so fucking cool song
452543	466	4120	
452010	1257	1020	
452870	67	443	
453778	459	88	
452979	45	257	
454023	498	1130	rock,alternative,indie,female vocalists,emo,punk,poprock,indierock
452595	959	787	rock,queen
453283	10676	59	black metal,atmospheric,epic,masterpiece,atmospheric black metal
453756	1974	168	seen live
452884	5235	1510	
452103	3318	25	
452316	84	562	electronic,synthpop,indie,electronica,australian
452262	4115	1048	
452375	6653	162	
452561	1960	194	
453577	156	117	
453618	67	821	
453861	1857	1590	japanese,jpop,yui
453521	1400	510	
453136	8361	189	
452991	585	35	rock,classic rock,live,oldies,blues,guitar,rock n roll,early rocknroll
453183	11885	100	
452296	4283	114	
453621	301	234	keys
453803	300	342	
452020	270	625	
452100	3273	41	
453915	6733	1561	
453789	1513	705	
452106	316	1016	
452794	1808	42	
453696	5069	372	
452129	3728	582	grindcore
453563	4036	200	electronic,dance,trance,vocal trance
453082	5549	392	
452629	3288	798	
453330	14170	242	
452020	1781	170	
452153	4051	843	
453354	331	387	
452688	450	66	
452711	1100	533	
453879	538	222	
453226	209	861	pop punk
453222	300	378	
452183	998	239	new romantic,alternative dance
452876	1767	2000	
452898	11228	370	post-hardcore,progressive,mathcore,melodic hardcore,melodic metalcore
453737	171	1415	
453744	226	1069	
453551	230	451	
453707	3422	197	
452518	190	23	
453676	300	1681	
452270	5555	208	
452216	49	148	
453377	333	25575	all time favorite
452892	439	585	rock brasil
452676	1450	312	
452800	3746	19	
452194	4607	303	hard rock,heavy metal,slovenian
452803	1035	327	
453063	12353	95	
452522	8114	1215	barrelhouse covers
453733	16	77	industrial,gothic,darkwave
451970	471	537	teen rock
452879	378	98	
453653	16081	641	
453143	794	103	
451996	1223	258	
453921	17904	337	synth-pop,yay
452710	1179	99	
452711	412	1355	<3
452837	291	198	
453452	14908	292	
453958	18120	366	
453106	2006	132	
452135	1376	530	
453451	8887	17	female vocalists,polish,reggae,dancehall,ragga
453498	985	24	
452718	703	121	song for rides
453757	961	127	
454024	288	1303	
453600	1848	177	
453714	1969	196	
452591	3057	605	
453578	1974	343	
453322	936	524	
453080	12454	8	
453925	209	264	
452695	9684	1902	
453940	2614	119	rock,indie rock
453255	809	50	
452078	2172	187	
452353	3743	81	
452822	2708	72	
453548	154	127	
453193	502	235	
452417	97	67	
452475	7678	838	
452866	2857	270	
453964	6161	1351	
453031	3173	328	
453191	1151	107	
453755	225	101	
453928	1614	401	
452053	88	658	damon albarn
452439	98	290	post-punk,new romantic,cover
452011	1570	79	
453720	157	86	
453970	204	27	
452570	1062	214	dance,ebm,electronica,electropop,electro,female,electroclash
452768	701	195	
453045	192	119	pop
453435	528	1016	
452565	1824	692	trip-hop
452188	830	1	metal,rock,screamo,hardcore,metalcore
453169	998	1615	new wave,synth pop,80s,synthpop,new romantic
452709	1118	198	
453701	16410	189	
453556	424	159	
452503	7382	258	
453625	257	1811	
452296	5824	30	
453681	16316	50	
453538	425	464	
452657	9363	12091	soundtrack,instrumental,classical,orchestral,choral,trailer music
453880	497	318	
454035	209	87	
452379	6720	106	
453458	15029	462	
453641	378	5435	evanescence
453077	2574	318	
453463	15090	2302	
453554	15477	314	
453450	333	255	
453920	3318	7805	
452053	2537	85	
453918	55	135	
453340	1375	92	
453764	5636	220	
453887	72	115	
452565	859	1070	college rock
452239	701	79	
452498	1379	23	
454023	1052	73	
453856	306	169	
453728	97	202	
452277	299	259	
453416	1453	361	
452284	13	263	
452952	2817	112	
452603	182	383	rock,alternative,indie
454030	18557	94	buenisisimisima,mexican pop
453343	203	1454	
452803	2130	202	
453818	697	1	
452475	89	572	
451985	940	314	
453506	1400	231	indie luv,my electro feelings,idolo,remember him
452841	2502	226	
453774	4442	455	
452296	5820	53	
453741	680	107	teen pop
453551	2364	351	
453758	251	141	
452245	295	241	
452662	9372	20	
452032	68	329	scholes song,the pedofinder general,my pleasuredome,zadrotstvo,my fav fun,touching song,ogonj,nejlepsi,hellish song
453039	1428	8014	pop,female vocalists,diva,sexy,latin pop,rbd,amor,dulce maria,spanish e dance,latin teen pop,belinda,universal music,akon
453804	152	523	progressive metal,psychedelic,progressive rock
453572	1863	594	
453862	701	1025	
453298	227	3349	
452063	1041	3396	screamo,post-hardcore
453615	716	169	
451994	1174	1	
452023	1427	402	
452240	5164	13	progressive adrian
452599	959	175	
452176	4410	125	my indie friends
451982	867	189	
453728	377	124	
452412	7077	109	
452433	968	159	
452850	1410	748	
453358	325	57	
453142	816	790	post-hardcore,hardcore,metalcore
453537	461	144	pop
453176	1463	397	letmelikeit
453124	190	155	
453455	1116	166	
452672	525	149	
452529	5041	903	
452432	2392	166	
452024	1866	113	
453626	221	9	
453008	154	47	electronic,melancholy,melancholic,rock,alternative rock,alternative,indie,90s,favorites,favourite bands
453050	3859	587	
452921	609	250	
452893	6824	107	
453650	3413	167	
452557	316	432	
452019	1725	77	
453283	2490	164	new wave,uk,british,ska,two-tone
453426	510	808	
453078	12418	32	
453165	868	130	
453022	930	47	
452426	7230	164	
453581	565	140	
452220	1188	375	metal,screamo,post-hardcore,hardcore,metalcore
453236	472	1195	rock,alternative rock,alternative,pop rock,acoustic,acoustic rock
453392	14528	642	norwegian,2008,best song ever,2005,my fav songs
452666	9427	14	
452010	954	327	
452479	2735	143	
452398	6896	981	hip-hop,awesome,freestyle,sweet,tight,the truth,real talk,good shit,ill,great lyricists,solid,poignant,real hip-hop,fiya,superb,lyricism
453947	1428	104	
453022	329	49	
452679	4620	64	classic rock,folk
453990	6835	1672	
452981	1048	407	
453409	5426	237	alternative,indie
453447	1249	79	
452200	4692	705	
453949	1967	46	j dilla changed my life
453500	627	43	
453664	7663	428	
452781	234	837	
453206	1379	189	
454051	3259	210	
453596	440	1466	experimental,indie,seen live,freak folk
453080	12453	8	
453226	475	2144	rap,hip hop,love
453139	2220	31	
453887	985	1362	style icon
453237	1455	470	female vocalists,rnb,love at first listen,kocham
453294	13953	98	
453619	1119	119	
453519	295	82	
452284	5699	452	terror ebm,harsh ebm,ebm,dark electro
453839	464	103	
453451	2081	85	
452318	61	326	
453786	16907	601	
453012	461	106	
453739	302	606	
453112	12723	1764	
452520	279	3899	
453291	466	4164	
453768	1369	371	
453009	12002	719	
453883	498	66761	
451987	1028	7	
453052	883	112	
452416	924	617	
454040	2786	277	
454040	4064	258	psychedelic
453272	1949	295	
453472	15141	271	
453220	1389	218	
453788	528	420	
452140	3832	149	
453247	13697	146	
452697	9698	414	
451963	64	420	chillout,electronic
452476	7686	190	
453745	16670	93	
453034	3057	827	
453448	299	305	
453573	1118	2387	
452185	288	18539	rihanna,cover,ratedd
452789	4350	125	
452618	299	1643	dance,female vocalists,pop princess,hooooooooot,great dancers
452420	3763	52	
452948	858	724	
452183	1881	145	college rock
453451	697	105	chillout,downtempo,trip-hop,indie,female vocalists
453820	3809	244	metal,uk,90s,england
452324	132	8	
454012	3425	557	
452254	923	391	
453599	370	142	
453021	6730	37	
452783	429	22	
452982	55	1449	beautiful,makes me smile,emotional pop
453963	18156	281	
453897	8016	303	comedy,ska,funny,humor,humour,songs that make me happy in the pants :d,songs that make me want to make love,songs that make me laugh til i shit myself but are still good songs,i like girls,orgasm-inducing-ska
452849	728	30	
453147	1400	1419	
452291	301	167	
453173	13212	524	hard rock
453171	10849	726	
453463	15092	2213	
453809	6232	300	
453131	955	830	gothic metal,symphonic metal,female fronted metal
453462	510	197	
452918	858	165	
453332	1098	780	weird-noisy female but good singer at all
452676	295	670	
452514	676	89	
452862	2206	4426	
453602	694	537	
453172	13186	70	
452582	227	2809	
452149	3557	456	dance,00s,catchy,great,00's,dance music,all time hit,male and female,dance 00s
453272	7147	341	alt-country
452007	227	15	dance,rock,60's
452858	5067	392	good screamo,sex education
453437	686	1095	
453491	1934	293	
453662	499	126	
453577	11931	82	afterglow
453793	333	30	
453654	203	85	
454049	1099	579	
453665	3200	1283	
452037	2146	323	ambient,experimental,idm
452324	6159	15	
452285	5723	216	
452116	607	73	
453639	2277	449	
452649	1037	384	
452247	1816	941	
452376	475	408	beautiful,passion
453516	15315	188	idm
453825	859	506	
453972	4444	664	
453865	1681	316	
453996	302	548	
453201	1700	180	
452321	1249	197	
452023	1849	144	
452546	982	293	
453794	153	58	
452109	299	185	
452234	173	23	
453541	6792	329	
452001	65	1897	
453638	15569	268	alternative rock,soundtrack,electronica,darkwave
452902	229	25	rock,alternative rock,alternative,indie,indie rock
453249	7287	1	
453729	9677	183	
452079	475	33	hip-hop,rap,favorites,eminem
453383	1761	352	
452961	11721	78	
453925	166	151	
453430	2014	219	
452298	386	288	
453665	80	1203	house
451982	511	752	
453522	15340	5	
453911	228	101	
452745	2578	268	
454038	293	231	ashlee simpson
453917	13012	34	80s,synthpop,canadian,dance dance dance,oh canada
452592	8734	50	
453051	3081	1255	
453952	961	8	
453380	14461	74	favorite,favorite songs
452269	531	106	
453191	13349	68	
452068	2785	256	hard rock,alternative rock
452460	321	138	
453878	1515	344	indie
453878	443	66	
452352	203	161	british
453584	1907	6	chillout,ambient,new age,instrumental,beautiful,relaxing,favourite albums,relax
452533	8192	254	
453778	292	23	
453069	3940	197	
452152	1104	1125	
453039	306	58	
452616	1048	290	
453325	377	119	
453721	5235	122	
452023	1394	248	
453123	526	552	ladytronica
452366	199	14	
452432	288	312	
452928	178	605	
453058	1131	148	
452236	4312	390	
453995	18356	294	female vocalists,liliana herrero
452218	4901	137	
452722	7775	328	
453042	65	289	
452280	2343	127	
452155	298	332	pop,indie,uk,female vocalists,british,00s,ska,britpop
453345	2338	130	
453751	1369	1142	80s,hard rock,psychedelic rock,doom metal,psychedelic,heavy metal,stoner rock,traditional heavy metal
452939	11538	65	
452260	599	294	
453704	11393	247	
452943	386	599	
453377	292	1283	
451990	757	178	new wave,electronic,experimental,indie,electronica,electropop,00s,awesome,electro,10s
452182	4487	3239	
453664	6534	436	
452307	5958	26	
453151	1873	462	
452190	1449	98	
452627	932	1651	
452194	4610	159	progressive metal
453513	1412	130	
452879	481	255	
453491	333	375	
453015	161	283	
452405	1061	5808	
453430	288	330	
453349	1515	830	
454001	726	221	
453813	17099	226	
452808	432	203	
452913	1072	134	
452674	9513	210	rock,classic rock,progressive rock
452545	2765	157	
453955	378	342	
453060	227	528	
452202	316	302	
451961	83	1792	
453742	1873	322	
453284	8663	677	
453973	993	313	favorite bands,new wave and eighties
452969	1014	7	
452300	5867	96	
453191	13347	149	
453030	310	451	
452362	498	173	
452629	1400	473	electronic,alternative,indie,seen live
452800	366	140	
452373	55	470	
452621	501	824	gossip girl
452888	11150	63	
452364	543	576	dance,rap,female vocalists,hot,sexy,party,soul,sex,club,cry
452217	680	16	
452263	547	61	
452575	7930	148	rock,polish,polish rock
452155	172	733	alternative rock,female vocalists,grunge,90s,scottish
452895	11210	296	
452669	3279	38	
453080	12442	31	
452535	2668	53	
453180	13244	28	
453190	13340	271	
452799	715	457	
452098	3246	117	
453334	707	122	
452686	9626	263	
452039	2185	1608	hardcore,deathcore,belarus,death-metal
452983	536	733	
453775	715	563	
452398	6889	1333	dope,hip-hop,rap,gangsta rap,catchy,raw,awesome,favorite,classic,urban,hilarious,freestyle,cool,crazy,beast,nice,sick,tight,real talk,good shit,ill,the good stuff,great lyricists,real hip-hop,fiya,ruff ryders,lyricism,mean
453764	6182	193	
453105	436	1516	
452183	985	210	punk,american punk,new york punk
453032	1412	425	
452248	412	4119	
452810	290	2836	
453516	2673	827	idm
453841	17360	117	algeria
453081	8649	20	
452055	2563	14	
453704	2204	203	
453913	301	84	
452355	6500	1181	chillout,jazz,folk,world,ethnic,latin
452347	953	1743	melodic death metal
453761	1105	441	
452438	89	517	bitch
452723	4051	417	
452538	1274	321	thrash metal,laxative,death-thrash metal
453538	233	566	electronic,experimental,rock,alternative,90s,fave
453682	6151	51	drone
452615	599	33	random songs
453825	377	386	
453809	915	201	
453061	288	88	
453866	10468	226	acid jazz,funk,soul,nu-jazz
453806	11963	4	
453017	308	90	
453994	18352	67	
453916	6294	279	rock,alternative rock,punk,fucking awesome,ska-punk
452168	4291	106	
452334	2607	45	
452092	646	272	
452710	1854	150	
452603	190	143	alternative rock
453785	1246	456	
452910	1716	881	
452003	957	109	
453878	4115	27	
453035	12141	63	
452779	10372	8	
453192	13355	590	
453805	945	495	80s,epic,amazing,awesome,legendary
453536	466	805	
453798	732	304	shock rock
453141	8459	430	
452277	898	2624	
452121	542	207	
453810	1934	29	
453636	2832	353	underground hip-hop,russian underground hip-hop,moscow rap
453654	163	164	
452950	7	321	
453153	8670	707	
452727	1047	9	
453658	330	103	
453595	288	56	
452353	6482	67	
452048	1035	249	
452045	488	276	
452582	1413	909	
452007	951	92	
452370	6624	113	
452975	425	774	
452113	952	18	
453337	5434	201	
452218	4903	137	
453437	6690	1160	
453984	72	4477	
452191	308	778	pop,female vocalists,rnb,sexy,female
453123	93	275	frauen und technik
452270	5547	367	
453551	854	139	
453412	56	194	
453413	76	184	
452924	161	119	
453555	1369	1146	hard rock,rock,classic rock,70s
453517	295	105	
453601	15796	127	techno brut
452567	8548	30	rock,oldies
453831	540	8398	rock,alternative rock,emo,punk rock,fall out boy,fob
452999	2372	1466	hard rock,punk rock,swedish
453642	1866	924	violino
453157	333	172	
453656	9839	534	
452323	163	523	
452983	11825	209	
452891	11169	468	
453249	316	2	
452595	265	3264	celine dion,favorite celine songs
452061	2265	295	
452639	906	744	
453814	1983	248	
452675	9516	1006	
452190	386	77	
453142	536	398	rock,pop punk
453526	161	13322	new
452517	701	10	
452697	843	329	
453468	2080	725	
452022	1803	173	hair metal
452251	959	238	
452467	7581	16	
454059	8332	655	
453832	306	197	
452718	329	179	memories
452857	77	786	pop,90s
453586	918	269	
453908	5439	474	
453453	1432	4	
452833	10740	312	
452220	1455	772	
453452	1275	279	
453764	16781	229	
452820	693	397	
453173	499	372	hard rock,rock
453234	599	511	alternative,classic rock
453937	9822	53	
453442	1041	315	
452976	386	173	
452780	7650	211	
453617	15894	407	
452297	2973	4868	metal,hard rock,mick brown
453479	13529	106	
453515	370	498	
452074	2863	4	
452751	198	773	
451990	30	150	synthpop,90s,synth
453424	722	585	rafa
452848	10847	212	
452217	288	26	
452459	7477	52	
452686	718	324	
452455	1914	328	gothic rock
453444	903	239	
452614	230	9	
453888	2030	986	ambient
452697	1357	142	
452657	279	1441	pop
453464	10182	379	
453700	547	372	
453352	14290	421	
453504	1109	622	instrumental,classical
452925	2521	773	
452572	2277	3	
453556	1427	215	
453489	193	331	
452495	733	72	
452625	9139	412	
453537	1601	97	
452595	295	1024	
453701	889	193	
452922	11444	162	
452643	543	1367	
453152	13028	629	
452290	5761	81	
453620	1976	369	new wave,hard rock,rock,alternative rock,alternative,indie rock,classic rock,garage rock,blues rock,blues
453523	331	148	
452385	444	821	
454040	1400	3834	
452457	329	1007	
452368	1412	25	
453626	15959	10	
453990	289	128654	pop,hot,legend
452293	1216	2865	
452885	11095	255	rhythmic noise
452749	681	1943	el mejor regalo de ella con esta cancion 3,el mejor regalode ella con esta cancion 3
452510	306	15	
452604	8854	46	new age,gregorian chant,gregorian
452651	8552	1856	pop,hit,soundtrack,classic rock,catchy,oldies,1970s,happy,70s,cover,covers,seventies,70's,obscure,old,1970's,70s pop
